build time -- 2022-02-02 02:33:47
20220202 040313.206 INFO             PET1 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220202 043030.019 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NPNT - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTø
20220202 043031.519 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_DSTAREA - POLE_TEETH - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegrid¡
20220202 043033.026 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_DSTAREA - POLE_TEETH - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.ª
20220202 043034.479 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_DSTAREA - POLE_TEETH - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTesΩ
20220202 043035.942 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_DSTAREA - POLE_TEETH - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, l∑
20220202 043039.140 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_DSTAREA - POLE_TEETH - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshC…
20220202 043042.170 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_DSTAREA - POLE_TEETH - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegr√
20220202 043045.041 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_DSTAREA - POLE_TEETH - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRe≈
20220202 043048.022 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_DSTAREA - POLE_TEETH - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTø
20220202 043050.950 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_DSTAREA - POLE_TEETH - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_Mesh 
20220202 043053.888 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_DSTAREA - POLE_TEETH - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegƒ
20220202 043056.846 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_DSTAREA - POLE_TEETH - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapR∆
20220202 043059.898 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_DSTAREA - POLE_TEETH - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridU¿
20220202 043101.427 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegrid¡
20220202 043102.944 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.ª
20220202 043104.466 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTesΩ
20220202 043105.964 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, l∑
20220202 043108.878 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshC…
20220202 043111.887 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegr√
20220202 043114.789 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRe≈
20220202 043117.840 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTø
20220202 043120.961 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_Mesh 
20220202 043124.007 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegƒ
20220202 043126.901 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapR∆
20220202 043129.781 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridU¿
20220202 043131.288 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_ALL - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridU¿
20220202 043132.714 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_ALL - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C∫
20220202 043134.169 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_ALL - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTestº
20220202 043135.599 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_ALL - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, li∂
20220202 043138.645 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_ALL - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCa»
20220202 043141.653 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_ALL - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegri¬
20220202 043144.590 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_ALL - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegƒ
20220202 043147.536 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_ALL - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTeæ
20220202 043150.427 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_ALL - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshC…
20220202 043153.427 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_ALL - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegr√
20220202 043156.318 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_ALL - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRe≈
20220202 043159.253 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_ALL - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTø
20220202 043200.759 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NPNT - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegrid¡
20220202 043202.332 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NPNT - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.ª
20220202 043203.879 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NPNT - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTesΩ
20220202 043205.444 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NPNT - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, l∑
20220202 043208.298 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NPNT - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshC…
20220202 043211.218 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NPNT - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegr√
20220202 043214.098 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NPNT - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRe≈
20220202 043216.966 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NPNT - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTø
20220202 043220.016 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NPNT - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_Mesh 
20220202 043222.984 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NPNT - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegƒ
20220202 043225.973 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NPNT - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapR∆
20220202 043228.924 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NPNT - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridU¿
20220202 043230.527 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_TEETH - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegri¬
20220202 043232.005 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_TEETH - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTestº
20220202 043233.496 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_TEETH - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTeæ
20220202 043235.053 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_TEETH - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, ∏
20220202 043238.040 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_TEETH - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_Mesh 
20220202 043240.978 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_TEETH - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegƒ
20220202 043243.908 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_TEETH - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapR∆
20220202 043247.053 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_TEETH - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridU¿
20220202 043249.934 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_TEETH - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MesÀ
20220202 043252.789 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_TEETH - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRe≈
20220202 043255.783 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_TEETH - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCap«
20220202 043258.720 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_CARTAPPROX - NORM_FRACAREA - POLE_TEETH - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegrid¡
20220202 043300.184 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegrid¡
20220202 043301.657 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.ª
20220202 043303.230 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTesΩ
20220202 043304.764 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, l∑
20220202 043307.702 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshC…
20220202 043310.618 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegr√
20220202 043313.599 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRe≈
20220202 043316.484 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTø
20220202 043319.468 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_Mesh 
20220202 043322.466 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegƒ
20220202 043325.379 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapR∆
20220202 043328.376 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridU¿
20220202 043330.079 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_ALL - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridU¿
20220202 043331.597 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_ALL - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C∫
20220202 043333.136 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_ALL - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTestº
20220202 043334.604 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_ALL - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, li∂
20220202 043337.541 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_ALL - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCa»
20220202 043340.401 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_ALL - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegri¬
20220202 043343.224 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_ALL - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegƒ
20220202 043346.192 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_ALL - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTeæ
20220202 043349.199 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_ALL - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshC…
20220202 043352.203 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_ALL - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegr√
20220202 043355.213 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_ALL - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRe≈
20220202 043358.104 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_ALL - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTø
20220202 043359.620 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_NPNT - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegrid¡
20220202 043401.166 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_NPNT - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.ª
20220202 043402.640 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_NPNT - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTesΩ
20220202 043404.092 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_NPNT - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, l∑
20220202 043407.067 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_NPNT - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshC…
20220202 043410.000 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_NPNT - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegr√
20220202 043413.092 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_NPNT - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRe≈
20220202 043415.949 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_NPNT - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTø
20220202 043418.826 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_NPNT - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_Mesh 
20220202 043421.698 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_NPNT - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegƒ
20220202 043424.539 INFO             PET1 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_DSTAREA - POLE_NPNT - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapR∆
