build time -- 2022-01-15 06:01:59
20220115 061329.701 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220115 061330.819 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRe≈
20220115 061330.822 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCap«
20220115 061330.825 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegrid¡
20220115 061330.827 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_ALL - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegrid¡
20220115 061330.830 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_ALL - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.ª
20220115 061330.833 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_ALL - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTesΩ
20220115 061330.835 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_ALL - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, l∑
20220115 061330.838 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_ALL - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshC…
20220115 061330.840 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_ALL - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegr√
20220115 061330.843 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_ALL - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRe≈
20220115 061330.845 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_ALL - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTø
20220115 061330.848 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_ALL - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_Mesh 
20220115 061330.851 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_ALL - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegƒ
20220115 061330.853 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_ALL - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapR∆
20220115 061330.856 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_ALL - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridU¿
20220115 061330.858 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_NPNT - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegri¬
20220115 061330.861 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_NPNT - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTestº
20220115 061330.863 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_NPNT - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTeæ
20220115 061330.865 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_NPNT - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, ∏
20220115 061330.868 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_NPNT - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_Mesh 
20220115 061330.871 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_NPNT - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegƒ
20220115 061330.873 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_NPNT - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapR∆
20220115 061330.876 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_NPNT - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridU¿
20220115 061330.878 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_NPNT - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MesÀ
20220115 061330.881 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_NPNT - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRe≈
20220115 061330.883 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_NPNT - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCap«
20220115 061330.886 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_NPNT - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegrid¡
20220115 061330.889 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_TEETH - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegr√
20220115 061330.891 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_TEETH - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTesΩ
20220115 061330.894 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_TEETH - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTø
20220115 061330.897 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_TEETH - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C,π
20220115 061330.899 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_TEETH - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MesÀ
20220115 061330.902 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_TEETH - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRe≈
20220115 061330.904 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_TEETH - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCap«
20220115 061330.907 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_TEETH - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegrid¡
20220115 061330.910 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_TEETH - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeÃ
20220115 061330.912 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_TEETH - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapR∆
20220115 061330.915 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_TEETH - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCa»
20220115 061330.918 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_deg - MAP_GREATCIRCLE - NORM_FRACAREA - POLE_TEETH - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegri¬
20220115 061330.920 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridU¿
20220115 061330.923 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C∫
20220115 061330.926 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTestº
20220115 061330.928 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, li∂
20220115 061330.931 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCa»
20220115 061330.934 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegri¬
20220115 061330.936 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegƒ
20220115 061330.939 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTeæ
20220115 061330.942 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshC…
20220115 061330.945 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegr√
20220115 061330.947 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRe≈
20220115 061330.950 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTø
20220115 061330.953 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_ALL - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTø
20220115 061330.956 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_ALL - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C,π
20220115 061330.958 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_ALL - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.ª
20220115 061330.961 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_ALL - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, linµ
20220115 061330.964 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_ALL - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCap«
20220115 061330.966 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_ALL - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegrid¡
20220115 061330.969 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_ALL - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegr√
20220115 061330.972 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_ALL - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTesΩ
20220115 061330.975 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_ALL - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCa»
20220115 061330.977 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_ALL - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegri¬
20220115 061330.980 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_ALL - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegƒ
20220115 061330.983 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_ALL - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTeæ
20220115 061330.986 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NPNT - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridU¿
20220115 061330.988 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NPNT - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C∫
20220115 061330.991 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NPNT - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTestº
20220115 061330.994 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NPNT - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, li∂
20220115 061330.996 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NPNT - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCa»
20220115 061330.999 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NPNT - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegri¬
20220115 061331.002 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NPNT - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegƒ
20220115 061331.004 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NPNT - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTeæ
20220115 061331.007 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NPNT - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshC…
20220115 061331.010 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NPNT - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegr√
20220115 061331.013 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NPNT - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRe≈
20220115 061331.015 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NPNT - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTø
20220115 061331.018 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_TEETH - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegrid¡
20220115 061331.021 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_TEETH - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.ª
20220115 061331.023 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_TEETH - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTesΩ
20220115 061331.026 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_TEETH - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, l∑
20220115 061331.029 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_TEETH - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshC…
20220115 061331.031 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_TEETH - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegr√
20220115 061331.034 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_TEETH - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRe≈
20220115 061331.037 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_TEETH - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTø
20220115 061331.040 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_TEETH - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_Mesh 
20220115 061331.043 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_TEETH - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegƒ
20220115 061331.045 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_TEETH - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapR∆
20220115 061331.048 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_DSTAREA - POLE_TEETH - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridU¿
20220115 061331.051 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegrid¡
20220115 061331.053 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.ª
20220115 061331.056 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTesΩ
20220115 061331.059 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, l∑
20220115 061331.061 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshC…
20220115 061331.064 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegr√
20220115 061331.067 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRe≈
20220115 061331.070 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTø
20220115 061331.072 INFO             PET0 PASS MBMesh Mesh - bilinear - periodic_2d_sph_rad - MAP_CARTAPPROX - NORM_FRACAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_Mesh 
